Valence,Prediction
-0.44000000000000006,-0.41841556578874584
0.0,-0.39074431747198096
0.0,0.011913779377937386
0.0,-0.2646901527047157
0.0,0.032266623973846505
0.0,0.019285804033279487
0.0,0.028849456310272286
-0.44000000000000006,0.020134403705596993
-0.42999999999999994,-0.38001569062471385
-0.42999999999999994,-0.17420972108840935
-0.4,-0.40158991992473597
-0.39,-0.3523765465617179
-0.4099999999999999,-0.3408178767561912
-0.42999999999999994,-0.357452434003353
-0.42999999999999994,-0.4102023413777351
-0.4099999999999999,-0.4085797104239463
-0.42000000000000004,-0.3656589984893798
-0.44000000000000006,-0.37293066889047616
-0.44999999999999996,-0.39314103662967675
0.0,-0.3324832367897033
0.0,0.025634704828262397
0.0,-0.2891385665535926
0.0,0.047161403894424504
0.0,0.02330111265182502
0.0,0.014889570474624702
-0.39,0.0267251110076905
-0.4099999999999999,-0.35494215458631506
-0.38,-0.28521535843610757
-0.4,-0.3357097712159156
-0.42999999999999994,-0.3563023161888122
-0.4099999999999999,-0.37536262303590767
-0.44000000000000006,-0.37993025004863734
-0.44000000000000006,-0.3880253034830093
0.0,-0.3640619257092475
0.0,0.040982928872108526
-0.42000000000000004,-0.3232582730054855
-0.42999999999999994,-0.35002576380968087
-0.4,-0.28775301754474636
-0.39,-0.3204780673980712
-0.4099999999999999,-0.3957171183824538
-0.42000000000000004,-0.37155991971492763
-0.42000000000000004,-0.3462768521904945
-0.42000000000000004,-0.3705058300495147
-0.42000000000000004,-0.38745294839143746
-0.42000000000000004,-0.38261391520500176
-0.42000000000000004,-0.3893595084547996
-0.42000000000000004,-0.39497872054576866
-0.42000000000000004,-0.3771325692534446
0.0,-0.3809462016820907
0.0,0.045404322147369454
-0.38,-0.2970038241147994
-0.39,-0.31960476338863364
-0.4,-0.27322829037904733
-0.4099999999999999,-0.3475074014067649
-0.38,-0.35502133369445793
-0.4,-0.33976930856704707
-0.4099999999999999,-0.37446660697460166
-0.4099999999999999,-0.3549995324015617
-0.4099999999999999,-0.28676216870546334
0.0,-0.3688987389206886
0.0,0.059020396471023626
-0.38,-0.27079280704259867
-0.35999999999999993,-0.31368545621633526
-0.35999999999999993,-0.21619582355022424
-0.38,-0.31158672600984566
-0.4,-0.35777837187051764
-0.4099999999999999,-0.37966260075569147
-0.39,-0.3620139133930206
-0.38,-0.35397834390401833
-0.4,-0.33712144762277596
-0.4,-0.34630713492631904
0.0,-0.3201850306987762
0.0,0.018586341142654488
-0.44000000000000006,-0.2354136916995048
-0.44999999999999996,-0.37291063219308845
-0.4600000000000001,-0.29539633452892294
-0.4600000000000001,-0.37838634282350536
-0.44999999999999996,-0.4273370760679244
-0.44000000000000006,-0.4061307364702224
-0.42999999999999994,-0.38656171381473536
-0.42000000000000004,-0.3766108182072639
0.0,-0.33436828017234793
0.0,0.030771613121032784
-0.39,-0.29149544000625605
-0.4,-0.3270211306214332
-0.38,-0.2817548727989196
-0.38,-0.3188623240590095
-0.4,-0.3403729709982871
-0.4099999999999999,-0.34524843454360954
-0.42999999999999994,-0.3913673904538154
-0.42999999999999994,-0.3907866677641868
-0.42999999999999994,-0.3484325617551803
0.0,-0.33887300789356223
0.0,0.020004165172576974
-0.38,-0.2872405448555946
-0.38,-0.3118365585803985
-0.39,-0.2205670112371444
-0.42000000000000004,-0.30104230016469946
-0.4,-0.39177108436822883
-0.38,-0.3559497955441474
-0.4,-0.30508322387933723
-0.4,-0.36724889904260627
-0.4,-0.3100892105698585
0.0,-0.3542861804366111
0.0,0.062184373140335154
-0.38,-0.2606541812419891
-0.4,-0.3246504819393157
-0.42999999999999994,-0.31860691308975214
-0.44000000000000006,-0.379691460430622
-0.44000000000000006,-0.37652725607156745
-0.42000000000000004,-0.4058271121978759
-0.44000000000000006,-0.374960409104824
-0.4600000000000001,-0.3953006169199943
-0.4600000000000001,-0.4157412359118461
0.0,-0.3421952858567237
0.0,0.01982110261917121
-0.4,-0.2968182569742202
-0.42999999999999994,-0.35341503947973246
-0.44000000000000006,-0.30373501598834984
-0.44000000000000006,-0.3927894836664199
-0.42000000000000004,-0.37388059049844735
-0.4099999999999999,-0.35353548735380164
-0.42000000000000004,-0.37464585572481146
-0.42000000000000004,-0.3815790084004401
-0.4,-0.32861911416053763
0.0,-0.3275172096490859
0.0,0.023348699808120797
-0.42999999999999994,-0.2606866839528083
-0.44000000000000006,-0.37311714679002755
-0.42000000000000004,-0.28509741514921183
-0.4,-0.3676447376608848
-0.4099999999999999,-0.3602048045396804
-0.44000000000000006,-0.3828816214203834
-0.4600000000000001,-0.41596391648054115
-0.44000000000000006,-0.405828990638256
-0.44000000000000006,-0.34658480256795876
0.0,-0.37222403377294533
0.0,0.03885368824005134
-0.42000000000000004,-0.3142260485887527
-0.42999999999999994,-0.34779912889003745
-0.4,-0.2892708542943
-0.38,-0.36385438650846474
-0.38,-0.34993747711181633
-0.4,-0.3377939292788505
-0.42999999999999994,-0.3644720518589019
-0.42999999999999994,-0.36107292860746376
0.0,-0.35136839330196373
0.0,0.033656669855117866
-0.4,-0.28105398684740057
-0.42999999999999994,-0.3285730639100074
-0.42000000000000004,-0.27202933311462396
-0.44999999999999996,-0.3997023150324821
-0.44000000000000006,-0.36614904373884194
-0.42999999999999994,-0.3860578933358192
-0.42000000000000004,-0.39653446763753886
-0.44999999999999996,-0.4125205075740814
-0.4600000000000001,-0.38770898550748817
-0.4600000000000001,-0.37284124374389643
0.0,-0.3474721094965934
0.0,-0.04306327521800988
-0.44999999999999996,-0.2074284023046493
-0.48,-0.3934657791256904
-0.47,-0.3490109506249427
-0.4600000000000001,-0.3959709924459457
-0.44000000000000006,-0.40718465536832804
-0.44999999999999996,-0.3985516849160194
-0.4600000000000001,-0.4333859956264495
0.0,-0.41893686145544046
0.0,0.09655505061149604
0.2800000000000001,-0.2687827050685882
0.3000000000000001,0.3580933785438538
0.26000000000000006,0.27592402100563057
0.26999999999999996,0.30458014130592354
0.29,0.2976162505149842
0.3000000000000001,0.29806935310363775
0.31,0.3241942465305329
0.3199999999999999,0.3602409482002259
0.3199999999999999,0.2942116057872773
0.0,0.2466091942787171
0.0,0.031178380846977303
0.31,0.3912158608436585
0.3000000000000001,0.3841891276836396
0.33,0.2678232753276826
0.3199999999999999,0.3765587890148164
0.31,0.3549576354026795
0.34000000000000014,0.35336540102958686
0.35999999999999993,0.3428709530830384
0.35000000000000003,0.3666228640079499
0.35000000000000003,0.3059788393974305
0.0,0.2775039601325989
0.0,0.1222245645523072
0.3000000000000001,0.3922980701923371
0.2800000000000001,0.3733299207687379
0.29,0.22338871121406562
0.31,0.33769989132881173
0.3199999999999999,0.31537422895431527
0.3000000000000001,0.32557882785797126
0.29,0.33444415569305425
0.29,0.23955172300338753
0.0,0.2206894493103028
0.0,0.053435394763946605
0.31,0.30470719218254094
0.3199999999999999,0.35642395734786997
0.33,0.27218877077102666
0.34000000000000014,0.3383622407913209
0.33,0.36880162715911874
0.0,0.2374683618545533
0.0,0.0656748569011689
0.34000000000000014,0.34794183135032664
0.35000000000000003,0.41025231719017036
0.3199999999999999,0.3381932950019837
0.3000000000000001,0.3709025204181672
0.31,0.3141957068443299
0.3199999999999999,0.32166575193405156
0.3199999999999999,0.339675327539444
0.29,0.35689527511596686
0.29,0.3332037019729615
0.2800000000000001,0.2819058859348298
0.2800000000000001,0.3207593190670014
0.2800000000000001,0.29863743901252754
0.0,0.1969921839237214
0.0,0.02162895917892463
0.26999999999999996,0.25121513009071356
0.2800000000000001,0.3131023406982423
0.3000000000000001,0.268568276166916
0.29,0.34634845852851875
0.2800000000000001,0.3283040463924409
0.31,0.27966951727867134
0.3199999999999999,0.32752511978149423
0.3000000000000001,0.3061448252201081
0.3000000000000001,0.30306645989418035
0.3000000000000001,0.23793831348419198
0.0,0.24620413422584542
0.0,0.10193672537803657
0.3199999999999999,0.3065749311447144
0.33,0.37480034112930305
0.34000000000000014,0.26977776408195503
0.35000000000000003,0.3628689432144166
0.3199999999999999,0.3836187648773194
0.3000000000000001,0.36657618761062627
0.0,0.2378094410896302
0.0,-0.04765384197235101
0.34000000000000014,0.27962124705314645
0.35000000000000003,0.3651722526550294
0.37000000000000005,0.3049578785896302
0.38,0.40512815952301034
0.35000000000000003,0.39880271077156076
0.33,0.3657813227176667
0.31,0.37313137531280527
0.0,0.23119163870811468
0.0,-0.06315604120492928
0.33,0.3442757987976075
0.35999999999999993,0.4271938002109528
0.37000000000000005,0.31343089699745186
0.34000000000000014,0.3759196639060975
0.33,0.37593514680862433
0.34000000000000014,0.38918327450752266
0.34000000000000014,0.3505994260311127
0.34000000000000014,0.2645377123355866
0.0,0.2556227481365205
0.0,0.0376107299327851
0.34000000000000014,0.3292189037799836
0.35000000000000003,0.3930917966365815
0.35999999999999993,0.3429583859443665
0.3199999999999999,0.3480156028270722
0.33,0.3160998761653901
0.35999999999999993,0.3514721608161927
0.35000000000000003,0.3547385978698731
0.35000000000000003,0.3454033184051514
0.0,0.30544331312179573
0.0,-0.024688314497470786
0.34000000000000014,0.3115822839736939
0.35000000000000003,0.4051910018920899
0.35000000000000003,0.30856493949890146
0.3199999999999999,0.38995537042617806
0.33,0.36564379811286934
0.34000000000000014,0.34012159943580633
0.34000000000000014,0.37907703757286076
0.0,0.3008325958251954
0.0,-0.020344051122665338
0.31,0.32106966018676764
0.3000000000000001,0.3558886587619782
0.3199999999999999,0.23469897150993355
0.33,0.35917240023612984
0.3000000000000001,0.358419885635376
0.2800000000000001,0.31910424232482915
0.29,0.2644700884819031
0.29,0.2644209074974061
0.29,0.276067237854004
0.29,0.3558374285697938
0.29,0.352406371831894
0.0,0.29449371337890634
0.0,0.05226484179496772
0.31,0.2380280232429505
0.3000000000000001,0.3845525205135346
0.33,0.22952836513519295
0.3000000000000001,0.3330550205707551
0.29,0.3304645943641663
0.31,0.33413814067840586
0.31,0.23750593066215522
0.0,0.23948045611381538
0.0,0.0860243999958039
0.34000000000000014,0.3802068340778352
0.3199999999999999,0.4001233112812043
0.3000000000000001,0.27643472909927375
0.29,0.2724333095550538
0.3000000000000001,0.2807282745838166
0.3000000000000001,0.3121296501159669
0.3000000000000001,0.3233898186683655
0.3000000000000001,0.2657494771480561
0.0,0.19853774189949042
0.0,0.026860472559928964
0.3000000000000001,0.2552445554733277
0.2800000000000001,0.35748886227607735
0.26999999999999996,0.2180623650550843
0.29,0.27133151888847357
0.3000000000000001,0.33446829080581675
0.3000000000000001,0.29412030220031743
0.31,0.317585096359253
0.0,0.25505921602249154
0.0,-0.03991079688072198
0.4999999999999999,0.23606852531433112
0.49,0.5543851613998414
0.47,0.38162260890007027
0.4600000000000001,0.4877317214012147
0.53,0.4447479963302613
0.5399999999999999,0.5784376227855683
0.55,0.5535632014274597
0.5600000000000002,0.5805676603317261
0.55,0.5701139688491822
0.55,0.48336668133735666
0.0,0.45905510902404795
0.0,0.1971126317977906
0.51,0.5499877893924714
0.53,0.5730698370933534
0.55,0.3925822269916535
0.5600000000000002,0.5284834039211274
0.55,0.5635560488700867
0.5399999999999999,0.6113970792293549
0.5700000000000001,0.5412704598903657
0.58,0.5764416944980622
0.58,0.5619478762149811
0.58,0.44323226571083074
0.0,0.547941541671753
0.0,0.11407372713088997
0.53,0.5530235767364503
0.53,0.5990221416950227
0.5399999999999999,0.4049291586875916
0.5200000000000001,0.5430211663246155
0.5200000000000001,0.5399368810653687
0.51,0.5274210035800935
0.4999999999999999,0.5423269402980805
0.4999999999999999,0.5001742827892304
0.4999999999999999,0.3982983779907227
0.0,0.3858542227745057
0.0,0.09354408144950874
0.5600000000000002,0.4400878703594209
0.5700000000000001,0.5970309948921204
0.58,0.471981966495514
0.58,0.5807479906082154
0.5899999999999999,0.597261644601822
0.5700000000000001,0.5731738913059236
0.0,0.38391134619712836
0.0,0.10355195641517646
0.5700000000000001,0.5761233842372895
0.5600000000000002,0.7203552734851838
0.55,0.27785801768302926
0.53,0.6567635774612427
0.55,0.5255760335922242
0.55,0.5717048370838166
0.0,0.410554006099701
0.0,-0.04431573957204812
0.5600000000000002,0.5029404854774476
0.5399999999999999,0.6654276275634766
0.55,0.3046249961853028
0.5600000000000002,0.5595268511772157
0.5700000000000001,0.6133989274501801
0.55,0.63293971657753
0.5600000000000002,0.518743064403534
0.5700000000000001,0.5636651122570039
0.5700000000000001,0.4692130315303803
0.0,0.39009039044380195
0.0,-0.06359821468591684
0.4800000000000001,0.5078588116168976
0.47,0.5511633515357972
0.4600000000000001,0.34633798480033884
0.47,0.46766883969306955
0.49,0.4692519664764405
0.4800000000000001,0.49681062221527106
0.4800000000000001,0.5024892044067384
0.4800000000000001,0.3738588440418244
0.0,0.37743972063064585
0.0,0.16974887847900397
0.51,0.48438764214515695
0.4999999999999999,0.5740026819705963
0.53,0.40007413029670724
0.5399999999999999,0.5088679325580597
0.5200000000000001,0.5227094197273255
0.5200000000000001,0.5143094897270203
0.5399999999999999,0.49844042539596567
0.53,0.5758952391147614
0.53,0.40399016618728645
0.0,0.3762514078617097
0.0,0.012719174921512673
0.4999999999999999,0.567976645231247
0.5399999999999999,0.5564234399795533
0.5399999999999999,0.39149273157119757
0.5200000000000001,0.46058655023574835
0.5399999999999999,0.551926567554474
0.55,0.6163133561611176
0.5600000000000002,0.5514579820632936
0.53,0.536310694217682
0.0,0.4578230798244477
0.0,0.12136913418769843
0.53,0.5718842566013337
0.4999999999999999,0.6067153227329255
0.55,0.3512185144424439
0.5600000000000002,0.5498111021518708
0.5700000000000001,0.5225848734378815
0.5700000000000001,0.5842450773715974
0.5600000000000002,0.5780036461353303
0.5399999999999999,0.5072816181182862
0.53,0.5314290261268616
0.53,0.49029732942581183
0.0,0.4245286917686463
0.0,0.09081339836120612
0.4999999999999999,0.5264515006542206
0.55,0.5805152916908265
0.5399999999999999,0.42461953997612006
0.53,0.5388264381885529
0.5200000000000001,0.6013022267818452
0.53,0.5114053070545197
0.4999999999999999,0.5460881471633912
0.4999999999999999,0.4628445494174958
0.0,0.39490898847579964
0.0,0.08146946668624885
0.53,0.46456520080566416
0.5200000000000001,0.6100436913967133
0.4999999999999999,0.3288607478141785
0.53,0.5696984350681306
0.55,0.555310720205307
0.53,0.5028439450263977
0.4999999999999999,0.5172282445430756
0.51,0.45603935837745674
0.51,0.49248087406158453
0.0,0.44944432497024545
0.0,0.1131625127792359
0.5200000000000001,0.5357130086421967
0.4999999999999999,0.5798474776744843
0.5399999999999999,0.40969698190689097
0.55,0.4975018882751466
0.5200000000000001,0.5365094673633576
0.55,0.5501788210868837
0.55,0.5756777954101563
0.55,0.49425890326499944
0.0,0.438272272348404
0.0,0.151378642320633
0.55,0.5964788472652436
0.5200000000000001,0.633915594816208
0.53,0.39024795174598703
0.53,0.5316539835929871
0.51,0.5022123336791993
0.5200000000000001,0.5266145265102388
0.55,0.5439735925197602
0.5600000000000002,0.5736554551124573
0.53,0.5139042019844056
0.53,0.32647182703018196
0.0,0.47391277551651007
0.0,0.10670045018196113
0.5600000000000002,0.5089929342269898
0.5399999999999999,0.6430969560146332
0.55,0.4233549511432648
0.5600000000000002,0.5503400254249573
0.5700000000000001,0.5796987962722779
0.5700000000000001,0.5596338653564454
0.5399999999999999,0.572070279121399
0.53,0.510501606464386
0.0,0.4211802864074708
0.0,-0.019066370129585196
0.8,0.5605605626106263
0.7699999999999999,0.8480077064037324
0.75,0.7244791901111604
0.75,0.7639913296699524
0.7400000000000001,0.7549185764789582
0.76,0.7509872853755951
0.76,0.769996646642685
0.7699999999999999,0.7620133888721466
0.7699999999999999,0.7554238200187684
0.7400000000000001,0.7568553054332734
0.0,0.4778342759609223
0.0,0.023213907480239937
0.78,0.609109025001526
0.75,0.7916321814060212
0.7400000000000001,0.6799253165721894
0.73,0.7152226912975312
0.75,0.7082517421245575
0.76,0.8007759737968445
0.7699999999999999,0.7860483181476594
0.75,0.7855355608463288
0.0,0.5492307209968568
0.0,-0.09330085396766656
0.7699999999999999,0.6673752856254578
0.76,0.8379353952407838
0.7900000000000001,0.6969143867492676
0.76,0.7839137268066407
0.78,0.7202733051776886
0.78,0.7650323271751405
0.78,0.7387774229049683
0.0,0.5312311637401581
0.0,-0.053415246307849815
0.78,0.6803529179096223
0.75,0.7892708110809327
0.76,0.6520756733417512
0.73,0.7031815469264985
0.7900000000000001,0.6819191956520081
0.7900000000000001,0.7699852621555329
0.0,0.5996004736423494
0.0,-0.1273870331048965
0.7400000000000001,0.6263148558139802
0.76,0.7338449800014497
0.75,0.6585472989082337
0.7400000000000001,0.7803733789920808
0.76,0.7654041445255281
0.7699999999999999,0.7776677417755128
0.7699999999999999,0.774242377281189
0.0,0.613116136789322
0.0,-0.0877360597252845
0.78,0.5424952030181885
0.76,0.8196412074565889
0.7400000000000001,0.7021890473365784
0.7199999999999999,0.74105295419693
0.7400000000000001,0.7019385886192322
0.78,0.7330091309547425
0.8,0.7550169384479524
0.8099999999999999,0.7805716967582703
0.0,0.583657410144806
0.0,-0.14879385352134697
0.8199999999999998,0.6269441902637483
0.8,0.7666817116737367
0.78,0.6899520897865297
0.75,0.7018516111373903
0.7900000000000001,0.8095151615142823
0.7900000000000001,0.7654437625408174
0.78,0.743883365392685
0.78,0.7829080212116242
0.78,0.6131571209430695
0.0,0.4805508422851563
0.0,0.0977492833137513
0.7400000000000001,0.7565461027622223
0.73,0.7744411504268647
0.76,0.7185893118381501
0.7400000000000001,0.7363698315620423
0.76,0.695582629442215
0.75,0.7412061893939973
0.7400000000000001,0.7358001518249513
0.7400000000000001,0.7639911019802095
0.7400000000000001,0.5577770555019379
0.0,0.4156458318233491
0.0,0.1191833126544953
0.7199999999999999,0.535703901052475
0.76,0.7994362473487855
0.75,0.5765830898284913
0.7400000000000001,0.7124471533298493
0.75,0.724845998287201
0.7699999999999999,0.7602128183841707
0.7699999999999999,0.6909099805355072
0.76,0.7444890201091767
0.76,0.6272609066963196
0.0,0.5193897032737733
0.0,0.019992552995681832
0.8,0.7380624771118165
0.8,0.8271533751487733
0.8199999999999998,0.736980950832367
0.8099999999999999,0.8186357295513154
0.78,0.7703898668289185
0.7699999999999999,0.7955060946941377
0.7900000000000001,0.7463522052764894
0.7900000000000001,0.7299995279312135
0.7900000000000001,0.7443166589736939
0.78,0.6973918521404268
0.0,0.47767125010490424
0.0,-0.015913891792297293
0.7000000000000001,0.7651867008209229
0.75,0.7583958542346955
0.76,0.6311052203178407
0.76,0.7178918981552125
0.75,0.7709165132045747
0.7699999999999999,0.7335448849201203
0.78,0.8042359471321107
0.78,0.803093400001526
0.78,0.587902685403824
0.0,0.5434776842594148
0.0,0.1066287279129029
0.7699999999999999,0.691884492635727
0.76,0.7588102495670319
0.7400000000000001,0.678133853673935
0.7400000000000001,0.7138075995445252
0.75,0.770278526544571
0.75,0.7820566892623902
0.76,0.7638383221626283
0.75,0.7093608188629151
0.0,0.4923119282722474
0.0,-0.029014874994754723
0.76,0.5230908000469209
0.7400000000000001,0.7634371328353883
0.7699999999999999,0.7141056454181672
0.78,0.7729254198074341
0.75,0.7759908068180085
0.8,0.6762704408168794
0.7900000000000001,0.7788148427009584
0.7900000000000001,0.6789569520950318
0.0,0.5636958503723145
0.0,-0.031074727177619867
0.7699999999999999,0.658863332271576
0.75,0.7924350154399873
0.75,0.7228008890151978
0.7400000000000001,0.6921873199939729
0.75,0.7042318797111512
0.7699999999999999,0.719727305173874
0.7400000000000001,0.7696407675743103
0.73,0.6995000314712525
0.0,0.6302946448326111
0.0,-0.10210294097661965
0.7699999999999999,0.44226708889007577
0.75,0.7652591061592102
0.7699999999999999,0.6871845209598542
0.78,0.7659806549549103
0.7699999999999999,0.7889101505279542
0.7900000000000001,0.7339519941806794
0.7699999999999999,0.7645858275890351
0.76,0.7060659205913544
0.0,0.49610341787338263
0.0,-0.03622074306011193
0.85,0.7640416491031647
0.8400000000000001,0.8554089891910553
0.87,0.7130981183052064
0.87,0.8432255387306214
0.8599999999999999,0.8130623400211335
0.8400000000000001,0.7399529850482941
0.87,0.8227767229080201
0.8800000000000001,0.8825801169872285
0.8800000000000001,0.8113592207431793
0.8599999999999999,0.8759998834133149
0.8599999999999999,0.7425461435317994
0.0,0.6077904736995697
0.0,0.1256692826747895
0.8599999999999999,0.8005391764640809
0.87,0.8828499293327332
0.85,0.7095507121086121
0.8400000000000001,0.7493048858642579
0.8599999999999999,0.751350222826004
0.8400000000000001,0.782852920293808
0.85,0.8757986056804657
0.8400000000000001,0.8696266198158265
0.83,0.7496694171428682
0.0,0.5843243134021759
0.0,0.08620040416717537
0.8599999999999999,0.7788658452033997
0.87,0.892656981945038
0.8400000000000001,0.7087355828285218
0.8400000000000001,0.8244645869731904
0.83,0.7702311670780183
0.8400000000000001,0.763213313817978
0.8199999999999998,0.8047842240333558
0.8199999999999998,0.7526464605331422
0.0,0.6048667097091676
0.0,0.006340959072113106
0.85,0.711697143316269
0.8599999999999999,0.8816538751125337
0.87,0.6630437159538269
0.8400000000000001,0.8669867849349976
0.8800000000000001,0.796201686859131
0.87,0.794933454990387
0.0,0.7179747772216798
0.0,0.030756130218505928
0.83,0.8479614853858949
0.85,0.8873830044269563
0.87,0.5349377250671388
0.8599999999999999,0.8639548683166505
0.83,0.8453359949588777
0.85,0.7344280934333802
0.83,0.8233386611938477
0.0,0.7106843793392182
0.0,0.04590171039104469
0.87,0.730767297744751
0.8800000000000001,0.9336557078361511
0.8999999999999999,0.6750047135353089
0.89,0.842686597108841
0.85,0.8423109090328217
0.8599999999999999,0.7735950553417207
0.85,0.85723415017128
0.87,0.8553450083732606
0.87,0.874807472229004
0.0,0.6499094331264497
0.0,-0.012719689309596946
0.8800000000000001,0.8778928959369661
0.87,0.9293159413337708
0.8999999999999999,0.7145851600170137
0.87,0.8333189857006074
0.85,0.7640500736236573
0.8599999999999999,0.8457091784477234
0.8400000000000001,0.8321912384033204
0.8400000000000001,0.6076110541820526
0.0,0.5710734534263612
0.0,0.17807663083076483
0.85,0.7796151721477509
0.8599999999999999,0.9068930554389955
0.8800000000000001,0.7153481483459473
0.87,0.8267688071727753
0.8599999999999999,0.8065326535701752
0.85,0.8709888875484467
0.8599999999999999,0.8221983909606935
0.85,0.8589181435108185
0.85,0.6967190289497376
0.0,0.6370192337036134
0.0,-0.03599071949720376
0.8599999999999999,0.6981926369667054
0.8800000000000001,0.9395348846912385
0.89,0.5386909627914429
0.8999999999999999,0.8771157908439637
0.9200000000000002,0.8581665396690369
0.89,0.9622528564929963
0.91,0.861891543865204
0.8999999999999999,0.8301996362209321
0.0,0.677922329902649
0.0,0.057423380613327094
0.8800000000000001,0.8033932673931122
0.8599999999999999,0.871803333759308
0.89,0.8363675236701966
0.87,0.8226906561851502
0.87,0.7915208411216736
0.8800000000000001,0.9059804749488831
0.8800000000000001,0.8036856210231782
0.89,0.8398463952541352
0.8800000000000001,0.8035225951671601
0.0,0.602683848142624
0.0,0.022919960021972725
0.83,0.8365615153312684
0.85,0.8883641195297242
0.85,0.6909186327457428
0.8999999999999999,0.7745798134803773
0.91,0.8454229724407197
0.87,0.8854068851470948
0.89,0.7966670846939088
0.87,0.8964118134975434
0.8800000000000001,0.7449516856670381
0.0,0.659589890241623
0.0,0.09881896972656257
0.89,0.83585431098938
0.87,0.9526211249828339
0.8599999999999999,0.6162266063690186
0.8800000000000001,0.8519451451301575
0.85,0.8737997174263001
0.8400000000000001,0.6992088162899018
0.83,0.7571931970119476
0.0,0.7690526449680329
0.0,-0.04722106069326394
0.8800000000000001,0.5033958649635316
0.8599999999999999,0.9237298011779785
0.85,0.6023689532279969
0.8199999999999998,0.8701912903785707
0.8099999999999999,0.8712967240810395
0.85,0.7810184240341187
0.8599999999999999,0.7849920654296876
0.0,0.6657689344882965
0.0,-0.026252827644348074
0.8599999999999999,0.7349447214603425
0.87,0.9529332876205445
0.87,0.5511237335205079
0.85,0.8612241852283479
0.8599999999999999,0.7205606496334077
0.8400000000000001,0.8273894894123078
0.8800000000000001,0.809188199043274
0.89,0.8623560309410095
0.89,0.6993900573253632
0.0,0.6607021546363832
0.0,0.014708386361599038
0.83,0.6912970530986786
0.8199999999999998,0.8551883578300477
0.85,0.6705324316024781
0.8400000000000001,0.8020767652988434
0.8099999999999999,0.7744935190677643
0.83,0.7593323421478272
0.8400000000000001,0.767139140367508
0.8400000000000001,0.7856430304050446
0.0,0.5851130306720734
0.0,0.05477808117866523
-0.03000000000000003,0.8751323854923249
-0.02000000000000002,0.0711068511009217
-0.04000000000000004,0.02276160180568702
-0.04000000000000004,0.007106451988220284
-0.01000000000000001,0.002516682147979805
0.0,0.01371776521205909
0.01000000000000001,0.016286219358444282
-0.01000000000000001,0.026470667719841072
-0.01000000000000001,0.0024742749333382342
0.0,-0.023630467951297692
0.0,0.049835619926452704
-0.01000000000000001,0.046789586544036935
-0.02000000000000002,0.06640414714813239
-0.02000000000000002,0.008766025602817605
0.029999999999999926,0.02290447711944587
0.01000000000000001,0.05511050820350654
0.0,0.0378026723861695
0.0,0.025034286975860666
0.0,0.020586254000663825
