Arousal,Prediction
0.2666666666666666,0.06875942
0.2666666666666666,0.06875942
0.2666666666666666,0.06590517
0.2666666666666666,0.040747654
0.2666666666666666,0.06462814
0.2666666666666666,0.06875942
0.2666666666666666,0.06270505
0.2666666666666666,0.06875942
0.2666666666666666,0.026301231
0.2666666666666666,0.0423273
0.2666666666666666,0.030189078
0.2666666666666666,0.039354283
0.2666666666666666,0.06875942
0.2666666666666666,0.040553074
0.2666666666666666,0.06875942
0.2666666666666666,0.06875942
0.2666666666666666,0.041434392
0.2666666666666666,0.05037673
0.2666666666666666,0.058425218
0.2683333333333333,0.05533226
0.27,0.064362414
0.2683333333333333,0.06291511
0.27,0.06875942
0.27,0.042533427
0.2716666666666667,0.016784757
0.2716666666666667,0.034271356
0.2733333333333333,0.04865314
0.2716666666666667,0.064597495
0.2733333333333333,0.06875942
0.2733333333333333,0.054869678
0.2733333333333333,0.022554435
0.275,0.03772948
0.275,0.034843575
0.2766666666666667,0.056832533
0.2766666666666667,0.054360837
0.2783333333333333,0.059748348
0.28,0.06875942
0.28,0.055621848
0.28,0.058092475
0.28,0.06875942
0.28,0.027533922
0.28,0.04879205
0.28,0.032275565
0.28,0.02979165
-0.1216666666666666,0.04145372
-0.12,0.04774452
-0.12,0.06875942
-0.1183333333333333,0.06875942
-0.12,0.028804488
-0.1183333333333333,0.03853071
-0.1166666666666666,0.019547652
-0.1166666666666666,0.03437048
-0.115,0.019611306
-0.1116666666666666,0.051125564
-0.1083333333333333,0.058327463
-0.1033333333333333,0.056415994
-0.1,0.057936475
-0.0966666666666666,0.059302025
-0.0983333333333333,0.054088645
-0.0983333333333333,0.035870712
-0.0933333333333333,0.02829688
-0.0916666666666666,0.028060071
-0.0916666666666666,0.06875942
-0.09,0.065354
-0.0883333333333333,0.06324297
-0.0866666666666666,0.06875942
-0.085,0.050099306
-0.0783333333333333,0.06875942
-0.0716666666666666,0.06875942
-0.0666666666666666,0.05249927
-0.0633333333333333,0.060826
-0.0583333333333333,0.056828134
-0.055,0.046476904
-0.05,0.051396534
-0.0466666666666666,0.06875942
-0.04,0.06875942
-0.035,0.04421398
-0.03,0.054650415
-0.0216666666666666,0.045306005
-0.0166666666666666,0.05403309
-0.0099999999999999,0.06875942
-0.0033333333333333,0.06875942
2.312964634635743e-18,0.06875942
0.0033333333333333,0.06875942
0.0083333333333333,0.06875942
0.0133333333333333,0.06875942
0.0133333333333333,0.06875942
0.015,0.06875942
0.015,0.06875942
0.0166666666666666,0.06875942
0.0166666666666666,0.06875942
0.0166666666666666,0.06875942
0.0183333333333333,0.06875942
0.02,0.06875942
0.02,0.06875942
0.0216666666666666,0.06875942
0.0216666666666666,0.037043504
0.0,0.01573592
0.0,0.01573592
0.05,0.054637067
0.0516666666666666,0.041983467
0.0516666666666666,0.06875942
0.0516666666666666,0.06875942
0.0516666666666666,0.03755121
0.0533333333333333,0.049159728
0.0533333333333333,0.058130845
0.0533333333333333,0.06875942
0.0566666666666666,0.03503337
0.0583333333333333,0.039018765
0.0616666666666666,0.04456655
0.0616666666666666,0.03417084
0.0633333333333333,0.06615312
0.065,0.04302343
0.0666666666666666,0.06875942
0.0699999999999999,0.06875942
0.0699999999999999,0.03707628
0.0699999999999999,0.036105994
0.0733333333333333,0.04068131
0.075,0.055273317
0.0766666666666666,0.06268852
0.0783333333333333,0.06875942
0.0783333333333333,0.062389903
0.0783333333333333,0.06875942
0.08,0.05819788
0.08,0.053439356
0.0816666666666666,0.059804
0.0816666666666666,0.06875942
0.0816666666666666,0.03801583
0.085,0.046053655
0.085,0.0499873
0.0866666666666666,0.06875942
0.0883333333333333,0.044367243
0.09,0.06815965
0.09,0.05159352
0.0933333333333333,0.0290168
0.0933333333333333,0.024539817
0.0933333333333333,0.032309446
0.095,0.043724906
0.0,0.01573592
0.1616666666666666,0.059894077
0.1616666666666666,0.047191016
0.1666666666666666,0.04476867
0.1683333333333333,0.03269601
0.1683333333333333,0.036919598
0.1683333333333333,0.030648831
0.1683333333333333,0.037991483
0.1683333333333333,0.046176422
0.17,0.052852545
0.17,0.05755867
0.1716666666666666,0.06875942
0.1716666666666666,0.06875942
0.1733333333333333,0.06875942
0.1733333333333333,0.06297184
0.1733333333333333,0.062499594
0.175,0.06552057
0.175,0.06875942
0.175,0.06875942
0.175,0.06875942
0.175,0.06875942
0.1733333333333333,0.06875942
0.1716666666666666,0.06875942
0.1733333333333333,0.06875942
0.175,0.06875942
0.1733333333333333,0.06875942
0.1733333333333333,0.06875942
0.1733333333333333,0.06875942
0.1716666666666666,0.06875942
0.1683333333333333,0.06875942
0.1666666666666666,0.06875942
0.1649999999999999,0.058624838
0.1633333333333333,0.05188415
0.1583333333333333,0.055931337
0.1516666666666666,0.052373707
0.15,0.05566009
0.1483333333333333,0.05552271
0.1466666666666666,0.048422948
0.145,0.046160847
0.1433333333333333,0.050565846
0.14,0.050021186
0.1383333333333333,0.042149696
0.1349999999999999,0.031035371
0.1316666666666666,0.054060042
0.125,0.047295317
0.1116666666666666,0.038875777
0.1066666666666666,0.043496214
0.1016666666666666,0.038424447
0.0966666666666666,0.042963307
0.0933333333333333,0.045990594
0.085,0.04612165
0.0783333333333333,0.04881335
0.0716666666666666,0.04398221
0.0683333333333333,0.047299035
0.0,0.01573592
0.0,0.01573592
0.0266666666666666,0.057922363
0.02,0.049516782
0.0133333333333333,0.058813497
0.0083333333333333,0.05773595
0.0066666666666666,0.06875942
0.0066666666666666,0.06875942
0.0049999999999999,0.06875942
0.0049999999999999,0.06875942
0.0033333333333333,0.06875942
-0.1349999999999999,0.042612337
-0.1066666666666666,0.037386123
-0.1066666666666666,0.04768978
-0.1066666666666666,0.047625367
-0.1066666666666666,0.06875942
-0.1066666666666666,0.06875942
-0.1066666666666666,0.052954502
-0.1066666666666666,0.054677352
-0.1066666666666666,0.05500184
-0.1066666666666666,0.05037853
-0.1066666666666666,0.03957459
-0.105,0.041920274
-0.1,0.05619507
-0.0983333333333333,0.06875942
-0.0966666666666666,0.031644806
-0.0883333333333333,0.045022197
-0.0816666666666666,0.05442142
-0.0716666666666666,0.040900502
-0.0683333333333333,0.03946519
-0.0633333333333333,0.045770578
-0.0616666666666666,0.06875942
-0.0583333333333333,0.06875942
-0.0516666666666666,0.06875942
-0.0466666666666666,0.06875942
-0.0416666666666666,0.066349566
-0.0383333333333333,0.05391451
-0.0766666666666666,0.065243326
-0.0766666666666666,0.06875942
-0.11,0.050530247
-0.11,0.045619644
-0.1116666666666666,0.053033613
-0.1133333333333333,0.06806327
-0.1133333333333333,0.061772697
-0.1133333333333333,0.06469735
-0.1116666666666666,0.06804828
-0.1116666666666666,0.06875942
-0.1116666666666666,0.06875942
-0.11,0.06875942
-0.1083333333333333,0.06875942
-0.1083333333333333,0.06875942
-0.1083333333333333,0.06875942
-0.1083333333333333,0.06875942
-0.1066666666666666,0.06875942
-0.1066666666666666,0.06875942
-0.1066666666666666,0.05139453
-0.1049999999999999,0.04309502
-0.1033333333333333,0.048215803
-0.1016666666666666,0.056689523
-0.1,0.015870184
-0.0983333333333333,0.05392502
-0.095,0.050616346
-0.0916666666666666,0.039918352
-0.0883333333333333,0.06875942
-0.085,0.06875942
-0.0833333333333333,0.025696091
-0.0783333333333333,0.037571616
-0.065,0.06875942
-0.06,0.06875942
-0.0583333333333333,0.06875942
-0.0533333333333333,0.06108711
-0.0516666666666666,0.059033673
-0.05,0.053862974
-0.0466666666666666,0.054587543
-0.045,0.06166424
-0.0433333333333333,0.048969105
-0.0433333333333333,0.044174254
-0.0433333333333333,0.051790006
-0.0416666666666666,0.05361126
-0.04,0.05173424
-0.04,0.06875942
-0.04,0.06875942
-0.0383333333333333,0.06875942
-0.0383333333333333,0.06875942
-0.0383333333333333,0.06875942
-0.0366666666666666,0.06875942
-0.0266666666666666,0.06875942
-0.02,0.06875942
-0.0183333333333333,0.06875942
-0.0183333333333333,0.06827448
-0.01,0.042015016
-0.0066666666666666,0.06875942
-0.0066666666666666,0.05875717
-0.0016666666666666,0.06875942
-4.625929269271485e-18,0.065683976
-4.625929269271485e-18,0.067688495
0.0033333333333333,0.06500947
0.0033333333333333,0.05289811
0.0033333333333333,0.06875942
0.0049999999999999,0.048881356
0.0083333333333333,0.044919252
0.0133333333333333,0.048837446
0.0166666666666666,0.016526457
0.0233333333333333,0.061096806
0.0266666666666666,0.02881981
0.0,0.01573592
0.0,0.01573592
0.1616666666666666,0.020235445
0.1616666666666666,0.00660656
0.1616666666666666,0.053128567
0.1566666666666666,0.052943185
0.1566666666666666,0.020171177
0.1566666666666666,0.042952426
0.1566666666666666,0.0452333
0.1566666666666666,0.054430753
0.1566666666666666,0.049817443
0.155,0.06875942
0.155,0.06875942
0.155,0.06875942
0.1566666666666666,0.06875942
0.1616666666666666,0.06875942
0.1666666666666666,0.06875942
0.1666666666666666,0.06875942
0.1666666666666666,0.06875942
0.1633333333333333,0.06875942
0.1533333333333333,0.06875942
0.1466666666666666,0.06875942
0.1416666666666666,0.06875942
0.1383333333333333,0.06875942
0.1349999999999999,0.06875942
0.1333333333333333,0.06875942
0.1333333333333333,0.06875942
0.1333333333333333,0.06875942
0.1333333333333333,0.06875942
0.1333333333333333,0.06875942
0.1349999999999999,0.06875942
0.1349999999999999,0.06875942
0.1349999999999999,0.047239505
0.1349999999999999,0.05851461
0.1349999999999999,0.019057557
0.1349999999999999,0.045360938
0.1349999999999999,0.06355205
0.1333333333333333,0.06875942
0.1333333333333333,0.055023964
0.1316666666666666,0.06875942
0.1266666666666666,0.06875942
0.1266666666666666,0.06875942
0.125,0.06875942
0.1233333333333333,0.06529226
0.12,0.0587249
0.1183333333333333,0.055084385
0.1183333333333333,0.044365413
0.1183333333333333,0.051889725
0.1183333333333333,0.051906124
0.1183333333333333,0.048058394
0.1183333333333333,0.055471696
0.1183333333333333,0.050731167
0.1183333333333333,0.06875942
0.1183333333333333,0.054044813
0.12,0.051242396
0.12,0.05690311
0.12,0.058083512
0.12,0.060366046
0.12,0.064520776
0.1216666666666666,0.04772105
0.1216666666666666,0.06875942
0.125,0.052710228
0.1283333333333333,0.046495818
0.1349999999999999,0.043700747
0.1383333333333333,0.06334805
0.14,0.04052978
0.1416666666666666,0.06875942
0.145,0.050365217
0.1466666666666666,0.038037606
0.1466666666666666,0.06875942
0.1466666666666666,0.06875942
0.1466666666666666,0.056748703
0.1466666666666666,0.06875942
0.1516666666666666,0.057963584
0.1533333333333333,0.039153725
0.1533333333333333,0.05066698
0.1583333333333333,0.040395975
0.16,0.031158026
0.1616666666666666,0.049066085
0.1633333333333333,0.030039988
0.1666666666666666,0.031139653
0.17,0.06095938
0.1716666666666666,0.054509316
0.1733333333333333,0.055312485
0.175,0.06875942
0.1766666666666666,0.063471004
0.1833333333333332,0.034276236
0.1933333333333333,0.06700821
0.195,0.057895523
0.1966666666666666,0.053847093
0.1983333333333333,0.057804592
0.2,0.06643531
0.2016666666666666,0.06875942
0.2016666666666666,0.06875942
0.2033333333333332,0.058480237
0.205,0.033861224
0.2083333333333333,0.032655515
0.2083333333333333,0.056070037
0.21,0.04979725
0.2116666666666666,0.054001052
0.215,0.055833053
0.215,0.06875942
0.215,0.051096275
0.2166666666666666,0.036403105
0.2183333333333332,0.031139575
0.22,0.06875942
0.22,0.041742668
0.2216666666666666,0.022443704
0.2233333333333333,0.053583052
0.225,0.06584037
0.2283333333333333,0.040173903
0.23,0.051590882
0.23,0.05662054
0.2316666666666667,0.062722184
0.2316666666666667,0.05589233
0.2333333333333333,0.048335206
0.2333333333333333,0.041904114
0.2333333333333333,0.051241238
0.2333333333333333,0.048512124
0.2333333333333333,0.06150537
0.235,0.057582226
0.2383333333333333,0.06875942
0.2383333333333333,0.04961373
0.25,0.031524114
0.2516666666666666,0.06875942
0.2516666666666666,0.06875942
0.255,0.04358396
0.2566666666666666,0.06009838
0.2616666666666666,0.06875942
0.265,0.06875942
0.265,0.06875942
0.265,0.063114494
0.2666666666666666,0.06875942
0.2683333333333333,0.06875942
0.2716666666666667,0.06875942
0.2733333333333333,0.03802266
0.275,0.06432067
0.275,0.06875942
0.275,0.06875942
0.275,0.036450624
0.275,0.044632435
0.275,0.06875942
0.275,0.06875942
0.275,0.06875942
0.275,0.04295349
0.275,0.050735697
0.2766666666666666,0.05064379
0.2766666666666666,0.036609676
0.2766666666666666,0.045714907
0.2766666666666666,0.05038684
0.2766666666666666,0.06875942
0.2766666666666666,0.06875942
0.2766666666666666,0.06875942
0.2766666666666666,0.06875942
0.2766666666666666,0.06875942
0.2766666666666666,0.06875942
0.2766666666666666,0.06875942
0.2783333333333333,0.06875942
0.2783333333333333,0.06875942
0.28,0.06875942
0.28,0.06875942
0.28,0.06875942
0.28,0.06875942
0.28,0.06875942
0.28,0.06875942
0.28,0.038916744
0.28,0.034792256
0.28,0.06875942
0.28,0.042547956
0.28,0.01760951
0.28,0.04318778
0.28,0.038966805
0.28,0.030214075
0.28,0.03575524
0.2816666666666666,0.03286783
0.2816666666666666,0.035372756
0.285,0.040658027
0.2866666666666667,0.03281655
0.2866666666666667,0.038549297
0.2866666666666667,0.06875942
0.29,0.067251265
0.29,0.041860193
0.2916666666666666,0.030981004
0.2916666666666666,0.04316551
0.2916666666666666,0.051322497
0.2916666666666666,0.03533414
0.2916666666666666,0.0562514
0.2916666666666666,0.06875942
0.2916666666666666,0.06875942
0.2916666666666666,0.06875942
0.2933333333333333,0.06875942
0.2933333333333333,0.06875942
0.2933333333333333,0.06875942
0.2933333333333333,0.06875942
0.2933333333333333,0.06875942
0.2933333333333333,0.06875942
0.2933333333333333,0.06875942
0.2933333333333333,0.06875942
0.2933333333333333,0.06875942
0.2933333333333333,0.06875942
0.2933333333333333,0.06875942
0.2916666666666667,0.06875942
0.2916666666666667,0.06875942
0.2916666666666667,0.06875942
0.2916666666666667,0.05477871
0.2916666666666667,0.0640468
0.2916666666666667,0.06875942
0.2916666666666667,0.06875942
0.2916666666666667,0.06875942
0.2916666666666667,0.06875942
0.2916666666666667,0.06875942
0.2916666666666667,0.06295147
0.2933333333333333,0.05953384
0.2933333333333333,0.05865132
0.2933333333333333,0.0524647
0.2933333333333333,0.044451147
0.295,0.04320989
0.295,0.04509323
0.295,0.044078432
0.295,0.046291143
0.295,0.043788068
0.295,0.039030522
0.2966666666666667,0.039033126
0.295,0.042828865
0.295,0.044664018
0.295,0.055600014
0.295,0.06875942
0.2933333333333333,0.037212644
0.2916666666666667,0.06144326
0.2916666666666667,0.061479114
0.29,0.06875942
0.29,0.05264747
0.29,0.058943003
0.285,0.06137015
0.2833333333333333,0.06875942
0.28,0.06875942
0.2733333333333333,0.06875942
0.265,0.06875942
0.2616666666666666,0.050448596
0.2599999999999999,0.06875942
0.2599999999999999,0.029769383
0.2599999999999999,0.06875942
0.2599999999999999,0.0604907
0.2599999999999999,0.04722135
0.2566666666666666,0.044272006
0.2566666666666666,0.037973374
0.2566666666666666,0.036695797
0.255,0.042414114
0.255,0.05482053
0.2566666666666666,0.005174719
0.2549999999999999,0.06875942
0.2549999999999999,0.06875942
0.2533333333333333,0.06875942
0.2533333333333333,0.06875942
0.2533333333333333,0.06875942
0.2533333333333333,0.059451435
0.2533333333333333,0.03973817
0.2533333333333333,0.044948924
0.2516666666666666,0.067117006
0.2516666666666666,0.044512615
0.2516666666666666,0.030942965
0.2516666666666666,0.023121215
0.2516666666666666,0.033289913
0.2516666666666666,0.022852119
0.2516666666666666,0.044812635
0.2516666666666666,0.058311176
0.2516666666666666,0.058781907
0.2516666666666666,0.06875942
0.2516666666666666,0.06875942
0.2516666666666666,0.060522836
0.2516666666666666,0.02829323
0.2516666666666666,0.034949366
0.2516666666666666,0.059106328
0.2516666666666666,0.04090933
0.2516666666666666,0.041789625
0.2516666666666666,0.045185182
0.25,0.051097862
0.2533333333333333,0.06875942
0.2516666666666666,0.064695306
0.2516666666666666,0.05047556
0.2516666666666666,0.047428843
0.2516666666666666,0.047666155
0.2516666666666666,0.046696145
0.2516666666666666,0.047606252
0.2516666666666666,0.049432084
0.2516666666666666,0.06875942
0.2516666666666666,0.06875942
0.2516666666666666,0.06875942
0.2516666666666666,0.06875942
0.25,0.06875942
0.2483333333333333,0.06875942
0.2466666666666667,0.06875942
0.2466666666666667,0.06875942
0.2466666666666667,0.06875942
0.2466666666666667,0.06875942
0.2466666666666667,0.049130227
0.245,0.047735117
0.245,0.06875942
0.245,0.040260993
0.245,0.042966366
0.2433333333333333,0.033284053
0.24,0.06875942
0.2383333333333333,0.039507918
0.2383333333333333,0.03632129
0.2366666666666666,0.0498848
0.2333333333333333,0.050622016
0.23,0.03435185
0.2283333333333333,0.048408978
0.2266666666666666,0.053553127
0.2266666666666666,0.04123612
0.2266666666666666,0.055381406
0.225,0.05877626
0.225,0.037286155
0.225,0.044790667
0.225,0.051491797
0.225,0.05440871
0.225,0.054317042
0.2266666666666666,0.057105616
0.2266666666666666,0.05505146
0.225,0.062296957
0.2266666666666666,0.06875942
0.2283333333333333,0.05699238
0.2283333333333333,0.034811556
0.23,0.02159283
0.2316666666666667,0.061482657
0.235,0.05469101
0.0,0.01573592
0.2516666666666666,0.048661076
0.25,0.05377911
0.2166666666666667,0.061904877
0.2166666666666667,0.06114373
0.2166666666666667,0.060663097
0.2166666666666667,0.06875942
0.215,0.06875942
0.2166666666666666,0.06875942
0.2133333333333332,0.06875942
0.2133333333333332,0.06875942
0.2116666666666666,0.06875942
0.2116666666666666,0.045278717
0.2116666666666666,0.04495696
0.21,0.048714906
0.21,0.06875942
0.21,0.057184055
0.21,0.060627136
0.2083333333333333,0.06660465
0.2083333333333333,0.02561139
0.2066666666666666,0.038805783
0.205,0.027021144
0.2033333333333333,0.04543516
0.2016666666666666,0.06875942
0.2016666666666666,0.04478523
0.2016666666666666,0.054179154
0.2033333333333333,0.05735013
0.2016666666666666,0.050741207
0.2016666666666666,0.06875942
0.2016666666666666,0.06875942
0.205,0.06875942
0.205,0.06875942
0.2066666666666666,0.06875942
0.2066666666666666,0.068398975
0.2066666666666666,0.06875942
0.2066666666666666,0.062903374
0.2116666666666666,0.06404275
0.2166666666666666,0.062377572
0.22,0.059192106
0.2216666666666666,0.060529888
0.2233333333333333,0.05832588
0.225,0.055041775
0.2283333333333333,0.059687458
0.2299999999999999,0.0590944
0.2333333333333333,0.05841136
0.2383333333333333,0.04766357
0.245,0.04618953
0.2483333333333333,0.043372113
0.25,0.041599877
0.2533333333333333,0.04008902
0.2549999999999999,0.04037716
0.2566666666666666,0.04063637
0.2583333333333333,0.044513598
0.26,0.045205668
0.26,0.04544945
0.2616666666666666,0.04874239
0.2616666666666666,0.049314328
0.265,0.049813874
0.2683333333333333,0.053781472
0.2716666666666666,0.05375617
0.2716666666666666,0.06875942
0.2716666666666666,0.06875942
0.2716666666666666,0.06875942
0.2716666666666666,0.06875942
0.2716666666666666,0.06875942
0.2716666666666666,0.06875942
0.2716666666666666,0.0047518387
0.2716666666666666,0.04027926
0.2716666666666666,0.06255604
0.27,0.06875942
0.27,0.06334965
0.27,0.049713872
0.27,0.058916308
0.27,0.06584034
0.2683333333333333,0.06875942
0.2716666666666667,0.06875942
0.2716666666666667,0.058710482
0.2733333333333334,0.047548164
0.2733333333333333,0.06875942
0.2733333333333333,0.065175824
0.2733333333333333,0.054250617
0.2733333333333333,0.04503017
0.2733333333333333,0.05447324
0.2733333333333333,0.0122159645
0.2733333333333333,0.026266992
0.2733333333333333,0.038265117
0.2733333333333333,0.06875942
0.2733333333333333,0.06875942
0.2733333333333333,0.06875942
0.2733333333333333,0.055818673
0.275,0.05822967
0.275,0.062391244
0.275,0.048178673
0.275,0.04319197
0.275,0.0362215
0.2783333333333333,0.06875942
0.28,0.04665923
0.2816666666666667,0.06875942
0.285,0.056154378
0.2883333333333333,0.06875942
0.2916666666666667,0.06875942
0.2916666666666666,0.06875942
0.2916666666666666,0.06875942
0.2916666666666666,0.06875942
0.2916666666666666,0.06875942
0.29,0.06875942
0.2916666666666666,0.06875942
0.2916666666666666,0.054407448
0.2916666666666666,0.0474125
0.2916666666666666,0.038491745
0.2916666666666666,0.04559303
0.2916666666666666,0.04732825
0.2916666666666666,0.04837084
0.2933333333333333,0.049098324
0.295,0.046127595
0.295,0.033701528
0.295,0.040181972
0.2966666666666666,0.048216376
0.2966666666666666,0.06875942
0.3,0.06875942
0.305,0.06875942
0.3066666666666666,0.06875942
0.3083333333333333,0.06875942
0.3083333333333333,0.06875942
0.3083333333333333,0.06875942
